,Unnamed: 0,tourny,year,id_0,id_1,ftm_0,fta_0,fgm_0,fga_0,fgm3_0,fga3_0,ast_0,blk_0,or_0,dr_0,stl_0,to_0,pf_0,points_0,poss_0,opp_ftm_0,opp_fta_0,opp_fgm_0,opp_fga_0,opp_fgm3_0,opp_fga3_0,opp_ast_0,opp_blk_0,opp_or_0,opp_dr_0,opp_stl_0,opp_to_0,opp_pf_0,opp_points_0,pyth_exp_0,win_rate_0,opponents_win_rate_0,opponents_opponents_win_rate_0,weighted_win_rate_0,rpi_0,off_eff_0,def_eff_0,glicko_0,ftm_1,fta_1,fgm_1,fga_1,fgm3_1,fga3_1,ast_1,blk_1,or_1,dr_1,stl_1,to_1,pf_1,points_1,poss_1,opp_ftm_1,opp_fta_1,opp_fgm_1,opp_fga_1,opp_fgm3_1,opp_fga3_1,opp_ast_1,opp_blk_1,opp_or_1,opp_dr_1,opp_stl_1,opp_to_1,opp_pf_1,opp_points_1,pyth_exp_1,win_rate_1,opponents_win_rate_1,opponents_opponents_win_rate_1,weighted_win_rate_1,rpi_1,off_eff_1,def_eff_1,glicko_1,label
5417,0,1,2017,1153,1243,13.176470588235292,19.294117647058822,26.94117647058824,59.29411764705882,7.411764705882352,21.588235294117645,15.823529411764708,5.088235294117646,12.411764705882351,24.794117647058826,7.470588235294117,10.0,15.970588235294118,74.47058823529412,64.6,11.911764705882351,16.176470588235293,21.029411764705888,54.67647058823529,6.852941176470589,20.11764705882353,11.029411764705882,3.0882352941176467,10.441176470588236,22.235294117647058,3.5,13.705882352941178,17.0,60.82352941176471,0.8347151777648435,0.8529411764705882,0.5686465433300877,0.5421344959388438,0.9705882352941176,0.6625039544732841,115.2795483518485,94.1540702968494,1820.8522656046698,15.470588235294118,22.352941176470583,24.94117647058824,53.79411764705882,7.0588235294117645,19.558823529411768,15.058823529411766,3.7647058823529416,9.441176470588236,23.205882352941174,7.764705882352941,13.117647058823529,17.970588235294112,72.41176470588233,66.41176470588239,13.294117647058822,18.235294117647054,23.529411764705888,55.235294117647065,7.205882352941178,18.91176470588235,13.205882352941178,3.2352941176470584,11.058823529411764,22.44117647058824,6.352941176470589,15.058823529411766,19.735294117647054,67.55882352941177,0.6352857743355642,0.6176470588235294,0.576171875,0.5571407385436751,0.5470588235294118,0.5641358280182717,109.03454384410978,101.72719220549152,1972.722342459324,0
5418,0,1,2017,1181,1407,17.114285714285714,22.57142857142857,27.65714285714286,58.0,8.228571428571428,21.885714285714286,13.085714285714285,4.485714285714286,10.457142857142856,25.857142857142854,5.914285714285715,11.285714285714285,18.057142857142857,80.65714285714286,67.85714285714289,12.942857142857143,18.485714285714284,25.942857142857147,59.914285714285704,5.0,16.97142857142857,12.057142857142857,2.4571428571428573,10.742857142857142,22.714285714285715,4.742857142857143,11.971428571428573,19.914285714285715,69.82857142857142,0.7601155047011452,0.7714285714285715,0.6153127917833799,0.5730811761036604,0.9085714285714284,0.6780695470604622,118.86315789473684,102.90526315789472,1582.1300538147327,16.705882352941178,23.14705882352941,25.44117647058824,57.029411764705884,8.147058823529411,23.0,12.235294117647056,3.3823529411764706,10.647058823529411,25.088235294117645,5.882352941176472,12.235294117647056,17.588235294117652,75.73529411764707,67.87647058823529,13.823529411764708,19.058823529411768,25.264705882352942,58.352941176470594,7.764705882352941,23.029411764705888,12.676470588235292,3.1764705882352944,10.529411764705884,24.176470588235286,5.764705882352941,12.294117647058822,19.205882352941178,72.11764705882355,0.5966591745769909,0.5882352941176471,0.4759916492693111,0.4917215305390783,0.5411764705882353,0.4962203249164839,111.57812635410349,106.24837507582977,2038.4667093838693,0
5419,0,1,2017,1242,1413,14.875,22.34375,29.5625,60.71875,8.71875,21.53125,16.28125,4.6875,12.03125,26.8125,6.9375,13.09375,18.125,82.71875,70.71875,13.46875,18.9375,25.78125,61.5,7.34375,20.5625,12.875,3.78125,11.71875,23.09375,7.0625,13.4375,19.09375,72.375,0.7443463607185923,0.875,0.5910931174089069,0.5812680646946682,0.9250000000000002,0.6721135748781206,116.96862571807337,102.34202386212992,1483.1419945871094,15.212121212121213,22.84848484848485,24.0,55.45454545454545,6.090909090909091,17.424242424242426,12.545454545454545,3.4242424242424243,10.090909090909092,25.484848484848484,5.5151515151515165,14.303030303030305,19.484848484848484,69.3030303030303,68.8060606060606,13.484848484848484,19.0,24.24242424242424,57.36363636363637,6.727272727272728,20.87878787878788,13.090909090909092,3.363636363636364,9.93939393939394,24.303030303030305,6.8181818181818175,13.909090909090908,21.12121212121212,68.6969696969697,0.5175598622674166,0.6363636363636364,0.4442013129102845,0.4792040900925798,0.5878787878787879,0.4888713759479841,100.72227605038314,99.84145159869638,2099.0068322384086,0
5420,0,1,2017,1246,1297,18.529411764705888,26.44117647058824,30.176470588235286,63.29411764705882,7.0588235294117645,19.97058823529412,15.529411764705882,5.294117647058823,12.588235294117649,27.588235294117645,6.0588235294117645,12.029411764705882,19.294117647058822,85.94117647058823,73.31176470588234,14.147058823529413,21.029411764705888,25.676470588235286,60.61764705882353,6.088235294117648,19.823529411764707,11.029411764705882,3.0882352941176467,10.294117647058824,24.44117647058824,4.823529411764706,14.588235294117649,23.382352941176467,71.58823529411767,0.8118167706057072,0.8529411764705882,0.6019138755980862,0.5698877714618861,0.9470588235294118,0.6801935865468676,117.22699189601221,97.64904116183905,1648.5408795273866,14.4375,21.34375,25.84375,57.15625,8.75,24.21875,13.40625,2.59375,10.96875,26.15625,5.59375,13.34375,17.78125,74.875,68.06875000000002,12.65625,17.84375,26.3125,59.46875,6.5625,20.03125,11.9375,4.1875,9.3125,23.96875,5.96875,11.90625,18.46875,71.84375,0.5819081508753741,0.6875,0.4815618221258134,0.4925363030159429,0.6625000000000001,0.5295399868168924,109.99908181066931,105.54586355706543,2066.573142215351,0
5421,0,1,2017,1240,1257,12.96875,18.09375,24.4375,53.5,7.1875,19.59375,13.8125,3.65625,10.09375,25.15625,4.53125,13.53125,18.21875,69.03125,64.175,13.8125,19.1875,23.25,55.125,7.84375,20.6875,11.5,2.9375,9.78125,21.9375,5.78125,10.96875,17.78125,68.15625,0.5254907554691878,0.5625,0.4634146341463415,0.4805861063284023,0.475,0.4706038436552713,107.5671990650565,106.20373977405531,2003.8494833999348,14.59375,21.3125,27.90625,61.28125,7.125,19.875,13.59375,5.46875,13.3125,26.375,6.75,11.15625,19.46875,77.53125,67.64999999999999,15.375,22.25,22.15625,55.9375,6.15625,19.90625,10.6875,3.3125,10.625,23.3125,5.125,13.71875,18.625,65.84375,0.7870396380838502,0.75,0.6383616383616384,0.5643331192464139,0.6125,0.6133890989924227,114.60643015521065,97.33000739098301,1471.080728772672,1
5422,0,1,2017,1276,1329,12.857142857142858,16.6,26.285714285714285,54.42857142857143,9.371428571428572,24.57142857142857,13.8,2.771428571428572,7.514285714285713,21.885714285714286,5.942857142857143,9.428571428571429,15.114285714285714,74.8,62.98285714285714,10.057142857142855,14.771428571428574,24.82857142857143,53.68571428571428,5.828571428571428,15.428571428571427,11.285714285714285,2.4,9.114285714285714,22.228571428571424,4.257142857142857,12.942857142857143,17.17142857142857,65.54285714285714,0.7420994446225739,0.6857142857142857,0.5944444444444444,0.5572062457874635,0.8228571428571427,0.6422380693833738,118.7624750499002,104.06459807657411,1857.7613670288642,18.41935483870968,23.41935483870968,28.806451612903228,61.935483870967744,9.0,22.35483870967742,14.67741935483871,3.0,13.64516129032258,23.096774193548388,7.741935483870968,13.290322580645164,22.258064516129032,85.03225806451613,70.94838709677418,18.516129032258068,25.612903225806452,26.225806451612907,56.193548387096776,6.838709677419355,19.29032258064516,13.419354838709678,4.258064516129032,10.967741935483868,22.29032258064516,6.516129032258066,15.06451612903226,20.61290322580645,77.80645161290323,0.6705007408705705,0.6129032258064516,0.6035564853556485,0.5599668356771581,0.5741935483870968,0.5853183386938879,119.85086841865964,109.66627261980541,1901.3514477398849,0
5423,0,1,2017,1274,1277,13.46875,18.75,24.75,54.625,6.40625,17.84375,11.90625,3.875,11.0625,24.96875,6.375,12.71875,15.5625,69.375,63.78124999999999,11.6875,15.875,22.84375,55.125,6.3125,19.09375,11.78125,3.0625,9.65625,21.8125,6.125,11.875,16.71875,63.6875,0.6646990931463775,0.65625,0.581039755351682,0.5669843049327354,0.78125,0.6275784539090248,108.77021068103872,99.85301322880942,1785.0122410639365,12.363636363636365,18.60606060606061,25.75757575757576,55.06060606060606,7.848484848484849,20.87878787878788,16.96969696969697,4.787878787878788,9.484848484848484,27.21212121212121,4.454545454545454,14.181818181818182,20.303030303030305,71.72727272727273,67.19999999999999,14.696969696969695,20.363636363636363,23.54545454545455,57.96969696969697,6.575757575757576,18.96969696969697,12.909090909090908,3.060606060606061,10.242424242424242,22.87878787878788,5.848484848484849,11.0,18.96969696969697,68.36363636363636,0.594895324993098,0.5757575757575758,0.6122448979591837,0.5612596939226845,0.43030303030303024,0.5540131300360205,106.73701298701302,101.73160173160177,1912.9802519961395,1
5424,0,1,2017,1314,1411,15.393939393939394,21.78787878787879,30.84848484848485,65.9090909090909,7.242424242424242,19.75757575757576,18.21212121212121,3.212121212121212,15.757575757575758,27.484848484848484,6.787878787878787,11.87878787878788,17.90909090909091,84.33333333333333,70.74545454545455,13.393939393939394,18.60606060606061,24.75757575757576,59.24242424242424,8.0,23.363636363636363,11.696969696969695,4.666666666666667,9.212121212121213,21.78787878787879,6.303030303030303,13.545454545454545,19.303030303030305,70.9090909090909,0.8001174244193273,0.7878787878787878,0.6073858114674441,0.5721868365180467,0.8969696969696968,0.6709820391056579,119.2067163539793,100.23130300693913,1483.4416456343545,18.91176470588235,25.764705882352942,24.823529411764714,57.558823529411775,5.8235294117647065,19.647058823529417,11.823529411764708,3.147058823529412,11.617647058823529,23.64705882352941,7.205882352941178,11.588235294117649,17.352941176470587,74.38235294117645,67.83529411764705,13.147058823529413,19.294117647058822,26.558823529411764,59.970588235294116,5.529411764705882,17.058823529411768,12.794117647058822,3.3529411764705883,12.529411764705882,24.676470588235286,5.176470588235294,13.470588235294118,21.44117647058824,71.79411764705883,0.5703622834998266,0.6764705882352942,0.4515800203873598,0.4805083941952006,0.6882352941176472,0.5179759322718919,109.65140478668056,105.83593479014915,2035.5167194345852,0
5425,0,1,2017,1233,1332,14.764705882352944,19.176470588235293,27.970588235294123,61.5,9.764705882352944,24.588235294117645,15.617647058823529,2.9705882352941178,9.558823529411764,26.411764705882355,6.911764705882352,12.088235294117649,19.176470588235293,80.47058823529412,71.70000000000002,14.5,20.823529411764707,26.94117647058824,62.352941176470594,7.970588235294117,22.147058823529417,14.5,2.9117647058823533,12.235294117647056,26.0,4.764705882352942,13.205882352941178,17.323529411764707,76.3529411764706,0.6035314917256767,0.6470588235294118,0.5058939096267191,0.5016758439071104,0.6470588235294119,0.5401306216724902,112.23234063499874,106.48945770776928,2005.7549978197446,14.12121212121212,20.0,27.96969696969697,58.06060606060606,8.606060606060606,22.72727272727273,16.333333333333332,6.545454545454546,10.272727272727273,25.63636363636364,6.545454545454546,11.727272727272727,16.303030303030305,78.66666666666667,67.51515151515152,11.181818181818182,15.636363636363635,23.696969696969692,58.72727272727273,6.787878787878787,21.818181818181817,11.515151515151516,3.484848484848485,10.87878787878788,21.78787878787879,4.727272727272728,13.848484848484848,19.03030303030303,65.36363636363636,0.814878619982837,0.8484848484848485,0.5842583249243188,0.5605610254504922,0.7393939393939393,0.6171179036732672,116.51705565529622,96.8132854578097,1590.1326286838544,1
5426,0,1,2017,1166,1348,11.515151515151516,16.848484848484848,30.66666666666667,60.36363636363637,8.696969696969697,21.696969696969692,17.242424242424242,2.9393939393939394,7.9393939393939394,26.33333333333333,6.151515151515151,12.484848484848484,16.636363636363637,81.54545454545455,71.64848484848486,11.787878787878787,17.393939393939394,26.66666666666667,60.87878787878788,7.4848484848484835,22.424242424242426,12.787878787878787,2.9090909090909087,11.151515151515152,24.90909090909091,6.636363636363638,14.181818181818182,17.575757575757574,72.60606060606061,0.7168515651053344,0.7272727272727273,0.5756972111553785,0.5667747552993455,0.7878787878787878,0.6265119913722226,113.81322957198445,101.3364912874302,1847.2796195157284,14.969696969696967,22.78787878787879,26.060606060606066,57.60606060606061,6.2727272727272725,18.454545454545453,13.424242424242426,6.090909090909091,11.87878787878788,25.54545454545455,6.363636363636362,11.212121212121213,20.87878787878788,73.36363636363636,66.05454545454545,17.181818181818183,24.21212121212121,21.545454545454547,53.30303030303031,4.606060606060606,15.87878787878788,10.030303030303033,3.060606060606061,10.606060606060606,23.939393939393934,5.303030303030303,13.151515151515152,19.939393939393934,64.87878787878788,0.7277548593026204,0.7272727272727273,0.5735887096774194,0.5335518584946503,0.6545454545454545,0.5838186830987359,111.065235342692,98.22002018533811,1940.186209841737,1
5427,0,1,2017,1266,1376,14.35483870967742,18.41935483870968,28.838709677419356,59.193548387096776,10.483870967741936,24.35483870967742,16.548387096774196,3.612903225806452,8.838709677419354,24.41935483870968,7.354838709677418,12.193548387096774,19.387096774193548,82.51612903225806,69.91612903225807,14.580645161290322,20.90322580645161,26.548387096774192,58.161290322580655,7.32258064516129,19.83870967741936,15.93548387096774,3.645161290322581,9.935483870967742,23.580645161290327,6.419354838709677,13.193548387096774,17.29032258064516,75.0,0.6822313699520538,0.6129032258064516,0.5648535564853556,0.5616964540808228,0.7419354838709677,0.6083347627306255,118.02159269170436,107.27138506966871,1813.5851206642335,16.322580645161292,23.612903225806452,24.258064516129032,59.064516129032256,6.645161290322582,19.90322580645161,12.419354838709678,3.6774193548387095,12.516129032258064,23.483870967741932,7.903225806451613,13.419354838709678,20.93548387096774,71.48387096774194,69.41290322580646,17.419354838709676,24.483870967741932,20.93548387096774,52.387096774193544,5.258064516129032,17.774193548387093,9.387096774193546,3.612903225806452,10.870967741935484,24.612903225806452,6.129032258064517,17.387096774193548,21.06451612903226,64.54838709677419,0.6934830422824387,0.6774193548387096,0.5745568300312826,0.5536152448934069,0.5741935483870968,0.5692306133357672,102.9835486569384,92.99191374663073,1826.0561054062646,1
5428,0,1,2017,1245,1417,15.0,20.91176470588235,26.970588235294123,63.32352941176471,6.970588235294117,22.176470588235293,12.264705882352944,3.6764705882352944,14.647058823529413,25.294117647058826,6.294117647058822,13.0,19.264705882352946,75.91176470588233,70.04117647058824,14.205882352941178,20.235294117647054,25.617647058823533,59.147058823529406,7.382352941176472,21.08823529411765,13.117647058823529,2.3823529411764706,10.794117647058822,23.735294117647058,5.911764705882352,13.823529411764708,19.5,72.82352941176471,0.5823092960890647,0.6176470588235294,0.4812182741116751,0.5061274509803921,0.6411764705882352,0.5274351174479943,108.3816242546401,103.97245317880235,2063.861707583243,13.0,17.454545454545453,33.72727272727273,64.96969696969697,9.909090909090908,24.45454545454545,21.484848484848484,5.393939393939394,9.757575757575758,29.45454545454545,6.121212121212121,11.545454545454545,16.454545454545453,90.36363636363636,73.73939393939395,11.454545454545455,17.060606060606062,27.63636363636364,66.03030303030303,8.606060606060606,23.75757575757576,13.0,1.7575757575757576,11.606060606060606,23.393939393939394,6.545454545454546,12.090909090909092,17.21212121212121,75.33333333333333,0.8108210196714569,0.8787878787878788,0.5461847389558233,0.5694371788165061,0.7818181818181819,0.6109062096365837,122.54458781951179,102.16158461412014,1591.5161238611404,1
5429,0,1,2017,1374,1425,14.029411764705882,20.176470588235293,26.176470588235286,55.264705882352935,8.147058823529411,20.058823529411768,16.352941176470587,3.4411764705882355,11.941176470588234,26.411764705882355,5.735294117647059,10.852941176470587,14.411764705882351,74.52941176470588,62.24705882352939,9.352941176470589,13.529411764705882,21.205882352941178,55.235294117647065,8.058823529411764,25.0,11.852941176470587,3.0,9.470588235294116,19.88235294117647,4.882352941176472,11.705882352941178,18.205882352941178,59.82352941176471,0.8530039263836258,0.8823529411764706,0.5531496062992126,0.5488408596957257,1.0,0.6637850180735376,119.73161973161974,96.10659610659613,1854.5693549414734,16.588235294117652,22.44117647058824,27.088235294117645,59.82352941176471,7.8235294117647065,21.529411764705888,15.205882352941178,5.382352941176472,10.941176470588236,25.14705882352941,7.147058823529411,11.029411764705882,15.823529411764708,78.58823529411767,68.88823529411765,10.735294117647056,15.058823529411766,27.0,62.5,8.382352941176471,22.85294117647059,14.558823529411766,3.294117647058824,11.323529411764708,24.14705882352941,5.5,12.705882352941178,18.91176470588235,73.11764705882355,0.6404270404502207,0.7352941176470589,0.5595703125,0.5495955981839502,0.6411764705882353,0.5774781734430463,114.08077875501664,106.13952694048331,2027.2065738378208,1
5430,0,1,2017,1173,1455,16.566666666666666,23.966666666666665,25.63333333333333,54.83333333333334,8.133333333333333,21.03333333333333,15.733333333333333,3.8,8.566666666666666,25.9,7.4,11.9,18.8,75.96666666666667,67.75333333333334,13.666666666666664,19.233333333333334,23.0,55.63333333333333,7.1,21.93333333333333,12.733333333333333,3.566666666666667,9.566666666666666,24.7,4.433333333333334,14.466666666666667,19.933333333333334,66.76666666666667,0.7374439589764992,0.7666666666666667,0.5541125541125541,0.5430945310153825,0.86,0.6278299098101228,112.12240480173176,98.54373708550622,1942.4206035341,17.606060606060606,24.0,27.78787878787879,58.93939393939394,8.727272727272727,21.424242424242426,16.424242424242426,3.787878787878788,11.909090909090908,28.84848484848485,6.757575757575758,11.12121212121212,18.848484848484848,81.9090909090909,67.75151515151516,13.666666666666664,19.666666666666668,21.12121212121212,55.6969696969697,6.696969696969697,21.66666666666667,10.393939393939394,3.363636363636364,9.151515151515152,22.939393939393934,5.181818181818182,13.87878787878788,21.181818181818183,62.60606060606061,0.8956672044299684,0.8787878787878788,0.5036045314109165,0.5403077118697946,0.8060606060606059,0.5883943451880584,120.89632346363716,92.40540298774485,1868.6407618510266,1
5431,0,1,2017,1112,1388,17.314285714285713,22.742857142857147,26.485714285714284,55.28571428571429,6.6571428571428575,16.771428571428572,13.8,3.2285714285714286,10.2,26.65714285714286,5.428571428571429,11.314285714285715,17.0,76.94285714285714,65.49714285714286,11.4,16.65714285714286,24.0,57.542857142857144,6.514285714285713,20.97142857142857,12.8,2.9714285714285715,9.371428571428572,20.6,4.771428571428571,11.742857142857142,19.88571428571429,65.91428571428571,0.7751569073633796,0.8857142857142857,0.6103773584905661,0.5555555555555556,0.9542857142857144,0.6826489967056004,117.47513522945385,100.63688710521723,2006.4617659510686,11.12121212121212,14.87878787878788,26.272727272727273,52.81818181818182,8.727272727272727,21.90909090909091,16.636363636363637,3.212121212121212,9.545454545454543,26.12121212121212,4.181818181818182,10.666666666666666,14.909090909090908,72.39393939393939,59.89090909090908,9.393939393939394,13.727272727272727,21.66666666666667,52.75757575757576,4.393939393939394,14.696969696969695,8.878787878787879,2.333333333333333,7.212121212121213,19.151515151515152,5.575757575757576,9.363636363636363,16.272727272727273,57.12121212121213,0.8693900393835668,0.8787878787878788,0.5667351129363449,0.5387922797630422,0.8181818181818181,0.6226110809543876,120.87634082169605,95.37543007488364,2090.2664174836227,0
5432,0,1,2017,1139,1292,15.1875,20.625,26.71875,55.90625,7.65625,20.96875,13.25,2.90625,8.65625,23.6875,6.15625,10.21875,18.8125,76.28125,65.71875,13.8125,19.78125,23.8125,53.84375,6.8125,20.3125,10.28125,2.6875,8.75,22.53125,4.96875,13.40625,19.15625,68.25,0.7088897326424635,0.75,0.6157684630738522,0.5574496481436545,0.8250000000000001,0.6534966435728398,116.07227769852592,103.85164051355207,1939.420962129961,12.088235294117649,17.294117647058822,27.94117647058824,57.352941176470594,6.441176470588236,17.235294117647058,15.147058823529413,2.8529411764705883,9.735294117647056,25.44117647058824,6.852941176470589,10.294117647058824,18.323529411764707,74.41176470588233,64.8294117647059,14.058823529411766,19.735294117647054,21.764705882352942,52.029411764705884,5.970588235294117,18.47058823529412,11.0,2.323529411764706,8.088235294117647,22.205882352941174,4.647058823529412,13.235294117647056,16.529411764705884,63.558823529411775,0.7792301694002441,0.8823529411764706,0.5169322709163346,0.5148949416342412,0.8705882352941177,0.604836929690257,114.78087287904907,98.04010525360674,1956.5761417260267,0
5433,0,1,2017,1196,1438,17.454545454545453,23.96969696969697,26.57575757575757,59.0,7.727272727272727,21.424242424242426,12.727272727272727,4.818181818181818,11.575757575757574,25.78787878787879,7.696969696969697,11.909090909090908,18.393939393939394,78.33333333333333,68.92121212121214,13.606060606060606,19.303030303030305,23.60606060606061,57.87878787878788,5.696969696969697,18.393939393939394,9.636363636363637,2.8484848484848486,10.727272727272727,24.54545454545455,5.545454545454546,15.06060606060606,20.848484848484848,66.51515151515152,0.7872365335212185,0.7575757575757576,0.6181640625,0.5629784065524944,0.7696969696969697,0.6422508753123659,113.65634892718955,96.50896939852268,1969.470372722699,10.0,14.151515151515152,24.939393939393934,53.60606060606061,7.0,17.78787878787879,14.090909090909092,4.090909090909091,8.727272727272727,24.21212121212121,5.636363636363638,9.484848484848484,16.333333333333332,66.87878787878788,60.02424242424242,11.515151515151516,16.393939393939394,19.24242424242424,48.60606060606061,6.090909090909091,19.33333333333333,9.787878787878787,2.727272727272727,7.878787878787879,21.96969696969697,4.909090909090909,12.727272727272727,14.848484848484848,56.09090909090909,0.8033341643347585,0.696969696969697,0.6260869565217392,0.5619284876905041,0.6363636363636364,0.6126165092744047,111.41962843295642,93.44709208400648,1940.6314830338915,0
5434,0,1,2017,1211,1321,16.294117647058822,22.294117647058826,30.205882352941174,58.764705882352935,7.3235294117647065,19.44117647058824,15.794117647058822,4.529411764705882,9.5,31.088235294117645,7.088235294117648,11.235294117647056,16.352941176470587,84.02941176470588,69.41764705882352,10.264705882352944,15.705882352941178,22.323529411764707,60.941176470588225,5.794117647058822,19.41176470588235,9.588235294117649,2.676470588235294,10.470588235294116,22.205882352941174,5.147058823529412,12.529411764705882,19.529411764705888,60.70588235294117,0.930926566442916,0.9705882352941176,0.547783251231527,0.5545194994532864,1.0411764705882354,0.6728156181261439,121.0490636386747,87.45021608338276,1868.918565951729,13.314285714285715,17.857142857142858,25.314285714285717,57.88571428571429,7.057142857142857,20.6,15.114285714285714,4.857142857142857,10.685714285714283,25.542857142857148,5.085714285714285,10.571428571428571,19.0,71.0,64.91428571428571,13.342857142857143,19.88571428571429,22.6,56.171428571428564,6.542857142857143,19.51428571428572,11.942857142857143,3.8,11.142857142857142,24.057142857142853,5.6571428571428575,11.857142857142858,17.771428571428572,65.08571428571429,0.6672555562531994,0.6857142857142857,0.5597014925373134,0.5636722606120435,0.582857142857143,0.5664830971359534,109.37500000000004,100.26408450704227,2163.1819529764275,0
5435,0,1,2017,1235,1345,12.176470588235292,17.352941176470587,29.44117647058824,62.529411764705884,9.911764705882351,24.617647058823533,15.852941176470587,3.5588235294117645,9.264705882352944,25.764705882352942,7.794117647058822,10.235294117647056,15.941176470588234,80.97058823529412,70.44117647058823,11.264705882352944,15.970588235294118,26.529411764705888,62.17647058823529,7.705882352941178,22.205882352941174,13.441176470588234,3.5294117647058822,12.0,26.235294117647058,4.735294117647058,14.147058823529413,16.588235294117652,72.02941176470588,0.718309500273665,0.7058823529411765,0.6040076335877863,0.5659590380853756,0.7882352941176469,0.6405523998446487,114.94780793319414,102.25469728601252,1969.20284432625,15.06060606060606,19.78787878787879,28.03030303030303,58.30303030303031,9.0,22.09090909090909,18.060606060606066,2.606060606060606,9.87878787878788,28.060606060606066,5.121212121212121,13.0,15.727272727272727,80.12121212121212,69.3393939393939,9.787878787878787,13.787878787878787,25.393939393939394,61.30303030303031,6.666666666666668,20.545454545454547,12.696969696969695,3.1515151515151514,9.090909090909092,21.939393939393934,6.454545454545454,11.93939393939394,19.303030303030305,67.24242424242425,0.8024836672882846,0.7878787878787878,0.5798237022526934,0.5611470089033141,0.6787878787878787,0.5998955730491449,115.54934009264929,96.97578882964778,1957.7889466997246,1
5436,0,1,2017,1323,1452,13.485714285714286,16.97142857142857,27.37142857142857,59.57142857142857,9.257142857142858,24.02857142857143,15.82857142857143,3.7428571428571433,9.314285714285717,24.514285714285716,7.085714285714285,9.342857142857145,14.685714285714285,77.48571428571428,66.38857142857144,11.314285714285715,15.428571428571427,25.34285714285714,58.914285714285704,6.885714285714287,20.62857142857143,12.885714285714286,4.0,10.857142857142858,24.685714285714287,5.171428571428573,12.685714285714285,15.971428571428573,68.88571428571429,0.7193335423847248,0.7428571428571429,0.5948196114708603,0.5624824723764653,0.8685714285714285,0.6551732809724036,116.71544155620589,103.76140471681872,1969.5280206018078,16.542857142857144,24.34285714285714,29.02857142857143,63.4,7.485714285714287,20.62857142857143,16.685714285714287,4.685714285714286,14.4,23.02857142857143,10.285714285714286,12.285714285714285,20.51428571428572,82.08571428571429,71.02285714285712,15.057142857142857,22.228571428571424,22.457142857142852,52.85714285714285,6.742857142857143,19.142857142857142,12.085714285714285,3.8857142857142857,10.942857142857143,23.65714285714286,5.6571428571428575,20.285714285714285,21.4,66.71428571428571,0.8400713581387642,0.7714285714285715,0.5610438024231128,0.5683705532487936,0.6571428571428573,0.5869002538094691,115.57647437444687,93.93354252152227,1993.8980266800907,1
5437,0,1,2017,1437,1458,14.942857142857143,18.857142857142858,26.97142857142857,54.2,8.742857142857142,23.62857142857143,14.285714285714285,3.085714285714286,8.714285714285714,24.914285714285718,7.171428571428572,11.257142857142858,14.285714285714285,77.62857142857143,64.28571428571429,8.742857142857142,12.257142857142858,23.42857142857143,56.25714285714286,7.0,22.542857142857148,13.485714285714286,1.9428571428571428,9.457142857142856,20.228571428571428,5.142857142857143,13.17142857142857,18.257142857142856,62.6,0.8483042077873744,0.9142857142857144,0.5890538033395176,0.5716471897607123,0.9714285714285714,0.6802958419670797,120.75555555555556,97.37777777777778,1916.16423904749,12.17142857142857,18.771428571428565,26.2,58.05714285714286,7.7142857142857135,21.542857142857148,13.685714285714285,3.5428571428571427,12.485714285714286,24.82857142857143,6.8,10.885714285714288,15.914285714285715,72.28571428571429,63.965714285714256,10.8,14.571428571428573,22.085714285714282,53.714285714285715,6.8,17.97142857142857,10.314285714285717,3.0571428571428565,8.4,22.457142857142852,5.285714285714286,12.914285714285715,18.285714285714285,61.771428571428565,0.7785928035311103,0.7428571428571429,0.5535055350553506,0.5656400144416364,0.6285714285714286,0.5753056282809416,113.0069680185814,96.5695908522423,2179.394190936453,1
5438,0,1,2017,1199,1462,16.294117647058822,23.676470588235286,29.764705882352942,61.352941176470594,6.735294117647059,19.11764705882353,14.735294117647056,5.205882352941177,11.705882352941178,26.264705882352942,7.411764705882352,11.941176470588234,19.41176470588235,82.55882352941177,71.05882352941178,15.588235294117649,21.852941176470583,24.323529411764714,59.0,7.294117647058822,21.352941176470583,11.882352941176471,2.9705882352941178,11.205882352941178,22.735294117647058,5.0588235294117645,14.264705882352944,19.705882352941178,71.52941176470588,0.7590025283525392,0.7647058823529411,0.6032045240339302,0.5622962073107945,0.9411764705882352,0.6774704314917225,116.18377483443709,100.66225165562912,1882.177168232818,16.085714285714285,23.37142857142857,25.742857142857147,56.542857142857144,7.085714285714285,20.742857142857144,14.857142857142858,2.657142857142857,12.114285714285714,25.37142857142857,6.2,12.857142857142858,18.714285714285715,74.65714285714286,66.63428571428571,13.228571428571426,18.88571428571429,25.257142857142853,56.02857142857143,7.428571428571429,22.142857142857146,14.028571428571427,3.8,8.428571428571429,22.34285714285714,6.428571428571429,12.2,21.314285714285713,71.17142857142858,0.5944802705766429,0.6285714285714286,0.6039510818438382,0.5618810496279304,0.5371428571428571,0.5767315176146159,112.04013377926424,106.8090215247406,1986.9977625735232,1
